device,mode,bandwidth,unit,source
/dev/shm/seamount/benchtest.txt,read,154,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,162,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,write,612,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,read,142,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,147,MB/s,/tmp/passthroughsea
/dev/shm/native/benchtest.txt,write,3.0,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,read,7.0,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,cached,6.3,GB/s,/dev/shm/native
/dev/shm/passhpmount/benchtest.txt,write,150,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,158,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.0,GB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,write,342,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,501,MB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,5.9,GB/s,/tmp/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,write,171,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,read,166,MB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/passhpmount/benchtest.txt,cached,6.0,GB/s,/mnt/lustre/vhs/passthrough_hp
/dev/shm/native/benchtest.txt,write,3.0,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,read,7.1,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,cached,6.4,GB/s,/dev/shm/native
/tmp/native/benchtest.txt,write,426,MB/s,/tmp/native
/tmp/native/benchtest.txt,read,504,MB/s,/tmp/native
/tmp/native/benchtest.txt,cached,6.1,GB/s,/tmp/native
/dev/shm/seamount/benchtest.txt,write,613,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,read,155,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,148,MB/s,/mnt/lustre/vhs/passthroughsea
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.1,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.1,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,3.5,GB/s,/dev/shm/passthrough_fh
/tmp/native/benchtest.txt,write,427,MB/s,/tmp/native
/tmp/native/benchtest.txt,read,497,MB/s,/tmp/native
/tmp/native/benchtest.txt,cached,6.0,GB/s,/tmp/native
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.1,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.1,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,3.7,GB/s,/dev/shm/passthrough_fh
/mnt/lustre/vhs/native/benchtest.txt,write,198,MB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,read,1.2,GB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,cached,6.8,GB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,write,160,MB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,read,1.2,GB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s,/mnt/lustre/vhs/native
/dev/shm/seamount/benchtest.txt,write,614,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,read,156,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,157,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,write,609,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,read,147,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,145,MB/s,/dev/shm/passthroughsea
/dev/shm/native/benchtest.txt,write,3.0,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,read,6.8,GB/s,/dev/shm/native
/dev/shm/native/benchtest.txt,cached,6.5,GB/s,/dev/shm/native
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,134,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,145,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,3.0,GB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.2,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.9,GB/s,/dev/shm/passthrough_fh
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,3.9,GB/s,/dev/shm/passthrough_fh
/dev/shm/seamount/benchtest.txt,write,611,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,read,156,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,179,MB/s,/dev/shm/passthroughsea
/dev/shm/seamount/benchtest.txt,write,609,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,read,160,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,140,MB/s,/tmp/passthroughsea
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,146,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,132,MB/s,/mnt/lustre/vhs/passthrough_fh
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,795,MB/s,/mnt/lustre/vhs/passthrough_fh
/mnt/lustre/vhs/native/benchtest.txt,write,200,MB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,read,1.2,GB/s,/mnt/lustre/vhs/native
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s,/mnt/lustre/vhs/native
/dev/shm/seamount/benchtest.txt,write,610,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,read,150,MB/s,/tmp/passthroughsea
/dev/shm/seamount/benchtest.txt,cached,151,MB/s,/tmp/passthroughsea
